id,price
3895,5105.598704101561
3896,2095.4109333496094
3897,715.4758765869141
3898,716.4846188964842
3899,4443.2965405273435
3900,547.9236741943361
3901,830.75148828125
3902,963.4479161376953
3903,673.0932288818359
3904,3525.8222333984377
3905,2370.446
3906,815.4921380615234
3907,2763.596933105469
3908,2633.952599121094
3909,1716.124763671875
3910,824.8534926757812
3911,14903.26418359375
3912,2397.384273925781
3913,8380.16876171875
3914,3892.0254555664064
3915,4027.4973525390624
3916,3713.909448242187
3917,4566.60916796875
3918,494.6276453857422
3919,12723.85741015625
3920,713.4998631591797
3921,535.2942218017578
3922,1751.7441633300782
3923,551.7728125
3924,662.293466430664
3925,936.4944114990234
3926,495.8718814086914
3927,933.5141989746094
3928,988.7197231445313
3929,723.7956107788086
3930,15338.860017578125
3931,438.1618038330078
3932,4514.801305175782
3933,535.8024888305664
3934,3892.4024555664064
3935,10324.88147265625
3936,15505.48078125
3937,16007.98519140625
3938,4483.229801269531
3939,4110.6428461914065
3940,3791.358383300781
3941,6063.9007265625
3942,639.2542085571289
3943,4657.831166503906
3944,2604.1107861328123
3945,4631.7032744140615
3946,6738.075357421875
3947,725.1170483398438
3948,1845.708548828125
3949,14929.300369140625
3950,929.2766407470704
3951,6302.181231445313
3952,1449.3586235351565
3953,1636.633689453125
3954,1613.134716796875
3955,662.7919668579102
3956,1526.9416350097656
3957,836.2436354980467
3958,773.1541446533203
3959,1222.7942475585935
3960,1320.64065625
3961,1409.8279836425781
3962,746.7021931152344
3963,804.7032965087891
3964,3543.392388183593
3965,656.7608267822267
3966,1616.2977553710934
3967,1499.456705810547
3968,6598.0950078125
3969,804.186487915039
3970,963.8957651367188
3971,15652.08851953125
3972,822.8789559326171
3973,680.7737200317383
3974,1696.8335336914065
3975,7306.493192382813
3976,4315.2815844726565
3977,2045.3344377441406
3978,550.4807736816406
3979,2689.5422836914067
3980,832.52224609375
3981,7614.180009765625
3982,13415.89680078125
3983,3155.9219858398437
3984,4230.719657714843
3985,586.0324850463867
3986,2083.872666748047
3987,967.9470004882812
3988,1027.229186767578
3989,2437.825663085937
3990,5821.534515625
3991,5826.949682617187
3992,1937.9816286621094
3993,4887.6720000000005
3994,754.5284108886717
3995,934.0384560546877
3996,2513.918414550781
3997,5967.124401367188
3998,2237.565492675781
3999,11276.692126953125
4000,3562.603798828125
4001,511.26617944335936
4002,2743.4396572265623
4003,1172.719598022461
4004,4571.2112265625
4005,2493.187503417969
4006,2197.2440141601564
4007,10471.333626953125
4008,690.8706181030274
4009,1181.1781773681641
4010,1768.1446350097656
4011,963.8224891357422
4012,3529.6064174804687
4013,502.80157177734367
4014,11699.6155625
4015,3955.0955698242187
4016,707.1047972412109
4017,525.1058987426758
4018,4795.750245605469
4019,1363.4048830566405
4020,3987.934970703125
4021,3425.1258706054687
4022,1949.545962158203
4023,11258.02016796875
4024,4188.860864257813
4025,5492.525838867187
4026,17005.65804296875
4027,2557.4831669921873
4028,729.1470633544922
4029,5870.134801757812
4030,1659.8143503417969
4031,5190.13837890625
4032,575.3751214599611
4033,1284.793666381836
4034,2621.1922744140625
4035,3433.109061035156
4036,5152.451380859375
4037,8588.709435546874
4038,1488.1458356933595
4039,1208.3621013183595
4040,2273.14707421875
4041,12260.35466796875
4042,495.08974267578117
4043,2534.553462402344
4044,545.4642991333008
4045,9365.8420078125
4046,1749.4662634277345
4047,4350.858373535156
4048,884.1597438964844
4049,3560.097254882813
4050,11609.092923828124
4051,1906.877455810547
4052,1850.5476474609372
4053,2428.796342041016
4054,1117.7144555664065
4055,6427.68114453125
4056,4132.495385742188
4057,5170.91179296875
4058,2628.692494140625
4059,876.7714385986328
4060,5623.1559560546875
4061,8458.320068359375
4062,2739.564198242188
4063,498.1747489013672
4064,3596.08312109375
4065,731.8685568847658
4066,3030.5978891601562
4067,2456.0052109375
4068,770.0936546630859
4069,6570.292366210938
4070,587.9617440185548
4071,1010.1448726806641
4072,7223.15748046875
4073,1804.78119140625
4074,2834.3768940429686
4075,789.1336143798828
4076,2457.408034667969
4077,752.2302604980467
4078,4590.600194335938
4079,6616.377731445313
4080,588.436307434082
4081,855.7417684326172
4082,4488.33275390625
4083,960.0706240234376
4084,509.6839580078125
4085,441.17889849853515
4086,7309.566751953125
4087,1890.5671442871094
4088,1133.8293391113282
4089,4846.573800292968
4090,2213.477724853516
4091,6590.532083984375
4092,2994.68996875
4093,3152.675431640625
4094,5170.5407275390635
4095,848.9939593505859
4096,6823.948466796875
4097,2485.247827636719
4098,2927.661590332031
4099,3904.318374511719
4100,4751.429958007812
4101,2670.9903540039068
4102,1068.400498046875
4103,6195.7499921875
4104,15349.919041015624
4105,945.8754627685547
4106,4509.527291015625
4107,2296.2883901367186
4108,702.6437276611329
4109,3781.600800415039
4110,12610.457130859375
4111,5213.95069140625
4112,1054.502499633789
4113,7821.3134140625
4114,943.1178660888672
4115,4659.001474121093
4116,1266.324880859375
4117,662.0856768798827
4118,6419.73794140625
4119,1499.5152630615235
4120,3479.4657084960936
4121,734.244504272461
4122,1709.6251635742187
4123,557.5849603271486
4124,4727.723653320312
4125,578.5990842895508
4126,9072.28373828125
4127,12109.542052734376
4128,8409.018387695312
4129,4395.6883950195315
4130,1935.5184802246094
4131,1908.727368652344
4132,12425.621310546874
4133,2275.567833007813
4134,1632.632959716797
4135,2661.634711425781
4136,522.982266784668
4137,540.1405567016601
4138,4832.045284179688
4139,4689.310232421875
4140,829.7299544677734
4141,716.8340721435546
4142,2383.165870605469
4143,3397.012185058594
4144,469.0201149902344
4145,4216.011340332031
4146,7703.71528125
4147,6185.34347265625
4148,4340.694900390625
4149,1239.8042149658204
4150,2779.529398925781
4151,946.4637864990234
4152,1329.005177734375
4153,4162.963174316406
4154,1701.4040544433594
4155,8305.851999999999
4156,1077.7796441650391
4157,1145.424814086914
4158,7610.922244140625
4159,5697.923694335937
4160,1134.3433990478516
4161,9516.45255859375
4162,3105.019694335937
4163,9323.763905273438
4164,766.9878111572266
4165,3189.152486816406
4166,503.4971912841797
4167,709.3857242431641
4168,2234.409749511719
4169,1714.8353767089843
4170,622.634401550293
4171,3723.132604003906
4172,806.7220693359375
4173,2409.454477050781
4174,537.0649653930664
4175,1137.1204362792967
4176,2383.377041015625
4177,7390.470326171875
4178,601.4562959594726
4179,13735.493611328126
4180,995.3381091308594
4181,542.8833670654296
4182,4835.153916015625
4183,4153.04892578125
4184,6923.778057617187
4185,897.2856359863281
4186,2636.8700004882808
4187,1797.4430288085935
4188,3647.6152568359375
4189,7075.6190234375
4190,741.0166016845703
4191,7328.531819335937
4192,3595.0662421875
4193,543.8392062988281
4194,9830.392166015623
4195,3325.150725097656
4196,2367.4997290039064
4197,5275.118583007812
4198,3087.1026264648435
4199,4260.768070800781
4200,2719.0194140625
4201,7279.393338867188
4202,13033.518439453124
4203,2329.4881025390623
4204,686.2545423583986
4205,8675.089375
4206,688.0206823730467
4207,844.9500529785156
4208,16945.788060546874
4209,1928.1364038085935
4210,5873.7044287109375
4211,8764.146756835937
4212,619.7547947998048
4213,1719.177758544922
4214,806.2017069091797
4215,6188.09758203125
4216,1200.5007998046874
4217,11145.324513671874
4218,6750.671046875
4219,9232.919548828126
4220,8266.628806640625
4221,16180.072990234376
4222,12319.898916015625
4223,9196.188133789065
4224,557.9594822998047
4225,701.3868785400391
4226,843.8790354003906
4227,9470.466043945313
4228,9811.668365234376
4229,2435.3121235351564
4230,798.0527048339844
4231,1083.0344288330077
4232,878.0992150878906
4233,989.4159195556641
4234,5497.489208007813
4235,1003.6474735107422
4236,549.3337420654296
4237,2508.8526088867193
4238,10945.57575390625
4239,435.5632251586914
4240,13844.77466015625
4241,950.6856640625
4242,1749.5470070800782
4243,7726.865767578125
4244,736.6692175292969
4245,4386.820905761719
4246,2841.150467285156
4247,902.6347674560546
4248,1737.7795913085938
4249,4098.640418457031
4250,1105.868936767578
4251,978.0645997314454
4252,931.2255383300783
4253,8753.6291171875
4254,3825.886587890625
4255,7087.6212734375
4256,1016.3106820068359
4257,6492.397518554688
4258,1658.4817819824218
4259,584.9431349487305
4260,970.9161112060547
4261,907.3349288330078
4262,4101.162283203125
4263,1886.0198312988282
4264,810.4648907470703
4265,1689.4750148925782
4266,5072.043953125
4267,2882.2211977539064
4268,6343.426418945312
4269,862.3008404541016
4270,12049.905388671876
4271,1217.3593641357422
4272,898.1371849365235
4273,1810.6040390625
4274,3815.84876171875
4275,2355.5808745117192
4276,794.4383201904296
4277,6259.199262695312
4278,6964.0627890625
4279,929.9842994384766
4280,725.4319298095703
4281,2049.2007534179693
4282,7152.43337890625
4283,1047.1976879882814
4284,630.6380314331054
4285,721.5173114013672
4286,823.5197889404296
4287,2079.273980224609
4288,2154.2687458496093
4289,1010.9860518798828
4290,1925.9032702636719
4291,1365.3020290527345
4292,782.0849678955078
4293,5118.58934375
4294,900.9929049072266
4295,567.2648338623047
4296,3806.9382666015626
4297,596.2440817260742
4298,538.0161456298828
4299,1382.0899697265625
4300,2058.980155273437
4301,792.2776545410156
4302,9504.28322265625
4303,407.9261076049805
4304,851.6462211914062
4305,1715.3962475585938
4306,1857.520291992188
4307,7326.13582421875
4308,1739.349748046875
4309,6724.61541015625
4310,1548.813382080078
4311,628.3436248779296
4312,635.4351455078125
4313,4865.166375
4314,6801.853928710938
4315,1725.1207341308593
4316,2995.611554199219
4317,8356.926892578125
4318,7524.916930664062
4319,879.2959907226563
4320,2503.6928168945315
4321,766.0836246337891
4322,4024.5908813476562
4323,15432.210953125
4324,2619.562961425781
4325,4227.279678710937
4326,11278.914037109374
4327,4452.688687988281
4328,1695.468854248047
4329,717.9565567626953
4330,836.2085678710938
4331,4593.221739257812
4332,1902.686334472656
4333,744.2205748291016
4334,1174.2633461914065
4335,842.2546011962891
4336,7434.602493164062
4337,8248.542400390625
4338,579.1685633544922
4339,4584.438732910156
4340,3665.468701171875
4341,648.9231517333984
4342,12160.938802734376
4343,728.6353908691408
4344,1522.414087890625
4345,2314.600451660156
4346,13508.91894140625
4347,17258.350796875
4348,5559.618229492187
4349,516.5370195922851
4350,564.1303553466797
4351,8310.616396484374
4352,7101.014375976562
4353,669.2743868408203
4354,1605.0302890625
4355,714.3961604003906
4356,478.9456459350586
4357,3305.669832519531
4358,7713.860310546875
4359,753.7484865722656
4360,476.36937255859374
4361,1280.3652990722655
4362,547.7102369995117
4363,590.2549924316406
4364,1442.1242495117187
4365,6519.832494140625
4366,4072.533315429688
4367,739.1438387451171
4368,16474.85271484375
4369,4813.486532226562
4370,15778.123935546875
4371,4322.0912138671865
4372,1848.4510729980468
4373,8436.39966796875
4374,805.1800814208984
4375,563.1949303588867
4376,673.0084606933592
4377,15232.404544921876
4378,3036.790084960937
4379,1005.6674118652344
4380,3023.049228027344
4381,4340.202399414063
4382,15528.8211171875
4383,889.1883293457031
4384,1851.1347373046874
4385,2523.5780844726564
4386,1039.184825805664
4387,5958.019765625
4388,1343.3109677734376
4389,6482.2227392578125
4390,2276.556592285156
4391,986.755408203125
4392,10928.353150390623
4393,3451.8215986328123
4394,705.9589581298828
4395,645.2910144042969
4396,502.7273112792969
4397,8027.216336914063
4398,2228.9981569824217
4399,5331.470021484375
4400,4033.418180664063
4401,10290.431662109377
4402,2948.918907714844
4403,4070.2375356445314
4404,9523.29586328125
4405,10867.960190429687
4406,10291.136841796877
4407,7499.293478515625
4408,1095.8733880615234
4409,5814.4586953125
4410,5554.328916015625
4411,2477.288572265625
4412,4837.0507861328115
4413,4909.276053710937
4414,2309.6426430664064
4415,466.67830310058594
4416,6621.12626171875
4417,5097.997084960937
4418,4357.714974121094
4419,14367.253794921875
4420,488.34877020263673
4421,6794.520516601562
4422,4368.80956640625
4423,3263.220552734375
4424,707.8049428710938
4425,2329.854897460937
4426,1386.0181303710938
4427,16803.9492265625
4428,5267.6647265625
4429,1948.146544189453
4430,758.928454711914
4431,9280.924321289063
4432,12855.87677734375
4433,14212.586515625
4434,1037.1920515136721
4435,4512.026199707031
4436,1755.6960502929687
4437,1690.1508786621093
4438,795.251044921875
4439,7069.525872070312
4440,882.081951538086
4441,630.9220401611327
4442,12177.701908203126
4443,3468.6066625976564
4444,16398.192123046876
4445,1914.0737946777344
4446,3720.1637866210935
4447,7601.427448242188
4448,2700.431635742188
4449,1602.9931494140626
4450,17664.028421875
4451,1756.8879799804688
4452,528.0712207641601
4453,1005.0113634033203
4454,1060.2576655273438
4455,5435.063287109375
4456,1645.2057299804687
4457,519.6310572509766
4458,954.4052388916016
4459,2463.6958725585932
4460,981.1324051513672
4461,2207.08601171875
4462,5993.571470703125
4463,5648.062275390625
4464,8040.942390625
4465,867.5921989746092
4466,2511.439110839844
4467,5495.0174296875
4468,3594.354369140625
4469,6856.854383789063
4470,12130.6603359375
4471,16811.001458984374
4472,1405.9821879882813
4473,2555.344057128906
4474,1983.95116796875
4475,2896.0567182617187
4476,1094.415010131836
4477,2564.8226328125
4478,786.4893355712891
4479,7732.945795898438
4480,6550.299288085937
4481,730.0203956298828
4482,5125.173673828125
4483,853.5737889404297
4484,4464.066985839844
4485,823.8880632324219
4486,4207.927334472656
4487,5569.774974609375
4488,721.5813461914063
4489,827.7030853271484
4490,5171.5080078125
4491,528.0004823608399
4492,1160.4028381347655
4493,1701.7730178222657
4494,4489.643686035156
4495,4729.549708984375
4496,4637.924957519531
4497,6286.241063476563
4498,4774.7268447265615
4499,1049.3766875
4500,736.7009276123047
4501,12316.197126953124
4502,942.5802730712892
4503,2686.6202700195317
4504,4492.359434570312
4505,541.9438012084961
4506,529.0556496582032
4507,10162.27017578125
4508,1329.5054548339845
4509,13356.003249023435
4510,2637.0518603515625
4511,2034.5251865234372
4512,1420.8197536621094
4513,1683.0337473144532
4514,1399.0546030273438
4515,4424.718463378907
4516,17461.691474609375
4517,620.741771484375
4518,4386.495986816406
4519,781.9142651367188
4520,8617.26915625
4521,2596.24805078125
4522,717.8598830566406
4523,4392.548305175781
4524,5646.8571796875
4525,477.23601989746095
4526,475.73960076904297
4527,838.4205635375978
4528,4276.1329995117185
4529,758.6762874755859
4530,824.3553845214842
4531,4868.5106274414065
4532,3419.041428710937
4533,1763.757952392578
4534,6581.133267578125
4535,654.3267263183594
4536,2553.2947165527344
4537,998.915582397461
4538,1274.2411584472654
4539,692.2597951049803
4540,1889.470061767578
4541,7388.738822265625
4542,772.0708422851562
4543,12510.549689453124
4544,6429.694947265625
4545,4161.286541992187
4546,13822.508373046874
4547,4037.983851074219
4548,1371.8408559570312
4549,1083.8325693359377
4550,15994.383869140625
4551,1906.854006347656
4552,1466.216947265625
4553,1304.1766967773438
4554,459.60051165771483
4555,1839.898248046875
4556,13129.71646484375
4557,703.3316405029296
4558,803.2248215332031
4559,1470.88843359375
4560,13881.282078125
4561,2709.175390136719
4562,2852.9897524414064
4563,3238.725544921875
4564,5924.472583984375
4565,3887.818583007812
4566,16087.13050390625
4567,3379.124937011719
4568,960.2045537109376
4569,911.528201171875
4570,1295.220756713867
4571,2819.3452060546874
4572,721.2639774169921
4573,757.7178962402344
4574,8779.25348828125
4575,763.5811586914062
4576,703.6259158935546
4577,9274.183137695312
4578,11360.0274375
4579,13435.514001953125
4580,1936.3928352050784
4581,5077.17083203125
4582,610.1841239624024
4583,2032.888010742188
4584,471.9372261352539
4585,4131.039266113281
4586,630.8780030517578
4587,5357.643575195312
4588,2654.0165297851568
4589,643.4319685058592
4590,2998.456830566406
4591,2325.251660400391
4592,643.5639151611329
4593,1028.0946047363282
4594,820.1648580322266
4595,1720.3349526367188
4596,1191.0682377929688
4597,874.05803125
